[Token 297] in Line 1, [1,36].
[Token 299] in Line 2, [0,0].
[Token 295] in Line 2, [1,1].With value 1
[Token 299] in Line 3, [0,0].
[Token 295] in Line 3, [1,1].With value 0
[Token 299] in Line 4, [0,0].
[Token 295] in Line 4, [1,2].With value 0
[Token 299] in Line 5, [0,0].
[Token 295] in Line 5, [1,3].With value 1
[Token 299] in Line 6, [0,0].
[Token 295] in Line 6, [1,17].With value 1
[Token 299] in Line 7, [0,0].
[Token 295] in Line 7, [1,10].With value 2147483646
[Token 299] in Line 8, [0,0].
[Token 295] in Line 8, [1,10].With value 2147483647
[Token 299] in Line 9, [0,0].
[Token 295] in Line 9, [1,10].With value 2147483648
[Token 299] in Line 10, [0,0].
[Token 291] in Line 10, [1,1].
[Token 295] in Line 10, [2,11].With value 2147483647
[Token 299] in Line 11, [0,0].
[Token 291] in Line 11, [1,1].
[Token 295] in Line 11, [2,11].With value 2147483648
[Token 299] in Line 12, [0,0].
[Token 295] in Line 12, [1,17].With value 1569325055
[Token 299] in Line 13, [0,0].
[Token 291] in Line 13, [1,1].
[Token 295] in Line 13, [2,18].With value 1569325055
[Token 299] in Line 14, [0,0].
